Wall time,Step,Value
1528437538.2976558,222702,74.2258529663086
1528437781.7195706,223783,63.42612838745117
1528438024.358328,224858,57.444236755371094
1528438270.7987397,225938,63.45116424560547
1528438515.519523,227009,57.193641662597656
1528438742.0017104,228089,61.10813522338867
1528438966.3311784,229169,58.95454025268555
1528439194.08327,230241,58.82555389404297
1528439421.9076633,231322,56.15766906738281
1528439647.67966,232395,60.990257263183594
1528439887.5328858,233475,61.45856475830078
1528440127.1611753,234555,63.269264221191406
1528440368.451908,235627,56.0015754699707
1528440608.3973136,236709,58.49393844604492
1528440849.752288,237781,60.97817611694336
1528441091.5460882,238860,57.27216720581055
1528441330.0052066,239940,57.026424407958984
1528441570.764813,241011,57.75151443481445
1528441810.3389487,242090,63.732486724853516
1528442050.6922529,243162,59.02960205078125
