Wall time,Step,Value
1528737035.51501,149450,0.22943219542503357
1528737272.4834588,150523,0.22763431072235107
1528737510.0233378,151607,0.23015135526657104
1528737746.706679,152694,0.2302924245595932
1528737984.2525156,153768,0.22127532958984375
1528738223.4121275,154852,0.2231478989124298
1528738466.5943515,155932,0.23826119303703308
1528738706.6144028,157036,0.22774219512939453
1528738946.2952745,158129,0.23558096587657928
1528739187.7870336,159207,0.23462393879890442
1528739432.8504546,160303,0.23583820462226868
1528739670.2606788,161392,0.2286328375339508
1528739907.9710832,162478,0.2281985729932785
1528740149.089654,163560,0.2393454611301422
1528740389.8669477,164646,0.23337094485759735
1528740633.0408857,165742,0.23089540004730225
1528740880.6915889,166823,0.23694182932376862
1528741132.2693791,167942,0.2320045530796051
1528741374.2546153,169048,0.24245165288448334
1528741615.1541514,170147,0.2341371327638626
1528741858.3229501,171241,0.24031078815460205
1528742105.6080875,172329,0.23701651394367218
1528742346.1261992,173436,0.23395733535289764
1528742588.6078756,174519,0.2398129105567932
1528742830.4915483,175626,0.2419150471687317
1528743071.5746849,176727,0.2409995198249817
1528743311.3519208,177812,0.24087505042552948
1528743549.17602,178906,0.23731523752212524
1528743789.0209522,179980,0.23726820945739746
1528744028.3155787,181069,0.24462294578552246
1528744268.6362898,182159,0.2475770115852356
1528744509.440848,183245,0.2364826798439026
1528744749.134187,184342,0.23803438246250153
1528744988.0668464,185418,0.24208654463291168
1528745226.8490653,186505,0.24717317521572113
1528745467.0056512,187591,0.2353818118572235
1528745708.0608916,188672,0.24769870936870575
1528745945.5014415,189770,0.23723502457141876
1528746182.7061555,190845,0.24938318133354187
1528746420.6220708,191928,0.2448110282421112
1528746658.7599258,193015,0.24347782135009766
1528746898.3715029,194095,0.2506970167160034
1528747136.9006853,195185,0.24143654108047485
1528747375.6968462,196264,0.24364379048347473
1528747617.316006,197352,0.24945510923862457
1528747858.6081042,198450,0.2429937869310379
1528748101.8121102,199531,0.24457868933677673
1528748342.7016296,200628,0.24856999516487122
1528748584.4552574,201713,0.2458123117685318
1528748823.7950568,202811,0.25403833389282227
1528749062.4660964,203903,0.24524804949760437
1528749301.7460268,204981,0.24673615396022797
1528749540.3701763,206071,0.25299832224845886
1528749779.483019,207146,0.2453835904598236
1528750018.329444,208233,0.2302011400461197
1528750258.2574275,209321,0.24039100110530853
1528750501.8189669,210399,0.24944956600666046
1528750742.7410266,211508,0.25114235281944275
1528750980.910661,212594,0.24863913655281067
1528751220.223771,213680,0.25174257159233093
1528751461.476636,214773,0.25190576910972595
1528751705.3131611,215856,0.24310165643692017
1528751949.1050346,216964,0.25344088673591614
1528752194.970282,218051,0.24175462126731873
1528752438.1495054,219164,0.25103169679641724
1528752684.9692369,220270,0.24792274832725525
1528752924.8882997,221375,0.24934722483158112
1528753168.8983343,222470,0.24966807663440704
1528753409.651584,223572,0.25612109899520874
1528753647.6656702,224669,0.25353214144706726
1528753885.3616314,225756,0.2563091814517975
1528754124.171996,226833,0.25508108735084534
1528754362.3072796,227919,0.2547491788864136
1528754601.3489451,228996,0.2579023838043213
1528754840.3442962,230086,0.2494938224554062
1528755077.8937452,231174,0.25764238834381104
1528755315.6941183,232244,0.25064724683761597
1528755553.1457763,233330,0.24337825179100037
1528755791.0543258,234405,0.2500580847263336
1528756035.3662782,235491,0.2609643340110779
1528756275.754409,236581,0.25337448716163635
1528756514.1123748,237658,0.2569868564605713
1528756750.6657174,238745,0.25596898794174194
1528756987.9455879,239818,0.25765344500541687
1528757225.0335782,240901,0.25644195079803467
1528757464.1600058,241984,0.25940433144569397
1528757708.9254117,243065,0.2590060234069824
1528757955.526028,244164,0.25822877883911133
1528758198.4232275,245247,0.2426784634590149
1528758450.8194885,246348,0.24908722937107086
1528758695.4983134,247457,0.25099021196365356
1528758936.8322341,248553,0.2602064609527588
1528759181.6641095,249648,0.2564391791820526
1528759424.0615313,250744,0.2615838944911957
1528759667.1214488,251848,0.25911664962768555
1528759913.8799698,252948,0.26516860723495483
1528760162.5015395,254043,0.24971233308315277
1528760407.9509299,255152,0.2584943175315857
1528760652.1721385,256246,0.2666179835796356
1528760889.152905,257350,0.2576451599597931
1528761127.1066632,258431,0.26368606090545654
1528761374.342178,259505,0.2673565149307251
1528761617.5138712,260609,0.26262667775154114
1528761864.733451,261692,0.2588843107223511
1528762102.020369,262798,0.26063793897628784
1528762338.6184492,263880,0.26167795062065125
1528762576.373752,264952,0.26244136691093445
1528762812.8625557,266038,0.2577226161956787
1528763051.7623763,267107,0.26080113649368286
1528763290.4917336,268197,0.2629060447216034
1528763528.5266716,269284,0.26106390357017517
1528763766.1416342,270359,0.2594153881072998
1528764002.9989517,271440,0.26477307081222534
1528764246.2338917,272513,0.26388242840766907
1528764488.0470922,273602,0.2612132728099823
1528765106.7577982,274814,0.26872843503952026
1528765350.2241273,275897,0.26400136947631836
1528765591.6367702,276984,0.2613266706466675
1528765837.4076698,278063,0.2677326798439026
1528766082.217114,279165,0.26522669196128845
1528766320.5890248,280254,0.26157283782958984
1528766557.5893927,281339,0.27187058329582214
1528766793.6844418,282423,0.26693329215049744
1528767030.7927928,283496,0.26882246136665344
1528767267.1139708,284581,0.26255476474761963
1528767504.4193835,285655,0.275928258895874
1528767740.7484667,286742,0.27150270342826843
1528767976.3986151,287823,0.25398576259613037
1528768212.8460913,288893,0.26822224259376526
1528768449.8491185,289974,0.2639903128147125
1528768685.8046956,291058,0.2606849670410156
1528768922.5748336,292130,0.2723352611064911
1528769158.3316414,293213,0.2631411552429199
1528769395.2055116,294284,0.26901885867118835
1528769632.073519,295368,0.27026355266571045
1528769870.5056896,296450,0.2704322636127472
1528770109.3756678,297528,0.27125099301338196
1528770348.7103155,298617,0.27135056257247925
1528770587.1463256,299701,0.2700892984867096
1528770825.1097736,300788,0.27290505170822144
1528771061.9494524,301873,0.26559457182884216
1528771300.0894303,302943,0.2686343789100647
1528771537.1466916,304028,0.2705512046813965
1528771776.1076138,305097,0.2712482213973999
1528772014.9493668,306185,0.2721637785434723
1528772253.764346,307273,0.269403338432312
1528772491.731741,308354,0.2710380256175995
1528772727.263691,309437,0.2613045573234558
1528772964.5504336,310508,0.27561017870903015
1528773200.7707684,311594,0.26614224910736084
1528773436.1295252,312675,0.27439314126968384
1528773671.6523495,313746,0.27497398853302
1528773907.6741743,314825,0.27343058586120605
1528774143.1388597,315900,0.27948254346847534
1528774379.3243399,316979,0.27457571029663086
1528774614.9857454,318061,0.2683301270008087
1528774850.7044797,319134,0.2730654776096344
1528775086.3805106,320215,0.27298250794410706
1528775322.2506871,321290,0.27442634105682373
1528775558.2081664,322372,0.2745867669582367
1528775793.5476542,323455,0.27648699283599854
1528776029.036643,324528,0.28084617853164673
1528776263.7580519,325608,0.2713477909564972
1528776499.293826,326678,0.2722024917602539
1528776734.9353626,327758,0.27604442834854126
1528776970.24648,328839,0.27429357171058655
1528777206.17945,329912,0.2819691598415375
1528777442.1068268,330995,0.28306999802589417
1528777677.0399537,332078,0.2727307975292206
1528777912.549255,333149,0.27382057905197144
1528778147.3500278,334229,0.2756350636482239
