Wall time,Step,Value
1528402057.1680815,70994,0.17029009759426117
1528402310.1931176,72075,0.1661992222070694
1528402565.7871253,73144,0.17278224229812622
1528402820.5428646,74223,0.17949803173542023
1528403075.0042267,75295,0.17561183869838715
1528403329.1269028,76375,0.1778993010520935
1528403583.850615,77455,0.18200400471687317
1528403838.868966,78525,0.18226124346256256
1528404091.1336892,79607,0.1827203929424286
1528404345.2959037,80679,0.18246592581272125
1528404599.1619108,81755,0.18195144832134247
1528404855.1516001,82823,0.17999590933322906
1528405111.3723204,83904,0.18566063046455383
1528405365.0807521,84984,0.17379458248615265
1528405621.889597,86056,0.18224187195301056
1528405876.1454904,87136,0.1770639717578888
1528406130.4430978,88210,0.17804589867591858
1528406383.792187,89290,0.19015809893608093
1528406638.4451103,90361,0.1901276707649231
1528406892.447409,91440,0.1725194752216339
1528407146.8037026,92519,0.1864074319601059
1528407401.5824313,93590,0.19074448943138123
1528407656.876262,94669,0.19225195050239563
1528407912.289607,95742,0.18112441897392273
1528408165.4520526,96820,0.19116492569446564
1528408420.7972026,97889,0.20143775641918182
1528408675.567509,98970,0.1891651153564453
1528408928.6407192,100049,0.18115761876106262
1528409182.1015844,101122,0.19522260129451752
1528409434.3518682,102202,0.19537749886512756
1528409688.863353,103273,0.1930236518383026
1528409941.582536,104354,0.1856440305709839
1528410194.308301,105433,0.1913778930902481
1528410448.4203837,106504,0.18044953048229218
1528410701.5698843,107584,0.19502899050712585
1528410955.4437482,108651,0.20305031538009644
1528411209.4037797,109729,0.19755984842777252
1528411465.1351655,110798,0.2014460563659668
1528411719.5885344,111877,0.20394372940063477
1528411971.7429514,112956,0.19768156111240387
1528412227.541972,114026,0.21034972369670868
1528412479.0172384,115106,0.20096753537654877
1528412732.7429614,116176,0.20639991760253906
1528412986.0040476,117255,0.2039216011762619
1528413240.7105002,118328,0.20128008723258972
1528413495.8114183,119406,0.19869114458560944
1528413749.5572116,120484,0.2038690447807312
1528414003.1884377,121556,0.19471919536590576
1528414257.0509071,122635,0.2031637281179428
1528414513.5965426,123703,0.20399075746536255
1528414767.120785,124782,0.20301713049411774
1528415019.0933418,125854,0.1931619495153427
1528415273.427719,126933,0.21475869417190552
1528415527.1199436,128013,0.21439358592033386
1528415781.3526585,129087,0.20855461061000824
1528416034.765441,130166,0.206720769405365
1528416288.3275912,131238,0.20470160245895386
1528416544.8546286,132318,0.20105881989002228
1528416799.337477,133399,0.20613715052604675
1528417052.953286,134470,0.21303272247314453
1528417305.9738178,135547,0.2184014916419983
1528417560.4306605,136619,0.21565763652324677
1528417811.2300253,137699,0.212330162525177
1528418064.3177004,138767,0.20850205421447754
1528418317.2618432,139845,0.22082725167274475
1528418568.5885515,140925,0.21684424579143524
1528418822.1014302,141996,0.2211729884147644
1528419076.762892,143076,0.21533678472042084
1528419332.7332022,144148,0.20993483066558838
1528419586.0010853,145228,0.20004646480083466
1528419843.0942879,146296,0.20403224229812622
1528420097.3019655,147375,0.19412727653980255
1528420351.195678,148455,0.21728956699371338
1528420606.887618,149524,0.20760588347911835
1528420859.8204005,150603,0.2099210023880005
1528421112.2731197,151675,0.22646984457969666
1528421364.0358407,152755,0.22303172945976257
1528421617.2586417,153835,0.21158888936042786
1528421872.1185014,154905,0.2051137387752533
1528422122.5710304,155985,0.22519196569919586
1528422376.4052632,157053,0.2156880646944046
1528422628.4511938,158133,0.21823276579380035
1528422881.3539426,159203,0.23199902474880219
1528423134.1655376,160282,0.22504812479019165
1528423386.4225934,161362,0.2150684893131256
1528423642.0170403,162432,0.22532472014427185
1528423892.9845052,163509,0.22297917306423187
1528424147.3843904,164578,0.2038164883852005
1528424401.617879,165658,0.21836276352405548
1528424655.9999826,166728,0.2262900471687317
1528424912.4482198,167808,0.22109831869602203
1528425163.4266126,168888,0.22148555517196655
1528425415.6200473,169955,0.22452811896800995
1528425669.028427,171035,0.2265666425228119
1528425923.7762408,172105,0.2279883623123169
1528426180.006118,173185,0.2241021692752838
1528426435.2856188,174261,0.2218119353055954
1528426690.8883715,175342,0.2319575399160385
1528426941.7313125,176422,0.22202768921852112
1528427195.9005268,177491,0.22776708006858826
1528427447.6154208,178572,0.22192534804344177
1528427701.9006448,179642,0.23339584469795227
1528427954.868902,180722,0.22713090479373932
1528428207.3963802,181803,0.2118682563304901
1528428461.4579577,182874,0.21834616363048553
1528428715.2595456,183955,0.2298056036233902
1528428968.8335686,185026,0.20730163156986237
1528429219.712365,186104,0.22450599074363708
1528429473.777957,187172,0.21898511052131653
1528429727.6432402,188250,0.2194802165031433
1528429981.6938384,189332,0.2264477163553238
1528430234.577169,190407,0.22247853875160217
1528430487.978421,191486,0.23479266464710236
1528430741.683197,192557,0.23163944482803345
1528430996.0654817,193638,0.23090369999408722
1528431250.1987338,194709,0.2306215763092041
1528431503.718371,195789,0.2268819659948349
1528431753.5965407,196869,0.22318662703037262
1528432009.9593716,197941,0.22695112228393555
1528432244.0689769,199021,0.2252362072467804
1528432471.7136793,200091,0.2328481823205948
1528432701.2292967,201171,0.23358392715454102
1528432936.2527518,202251,0.2385433316230774
1528433187.609207,203322,0.22304002940654755
1528433440.2240348,204402,0.23523521423339844
1528433694.57873,205472,0.2353818118572235
1528433934.3780935,206552,0.22249236702919006
1528434174.9306278,207632,0.23125775158405304
1528434416.0048742,208702,0.2372792810201645
1528434654.8834078,209784,0.2334207445383072
1528434898.1124148,210852,0.23294775187969208
1528435139.276836,211933,0.2328481823205948
1528435379.3135629,213011,0.2398986518383026
1528435621.0146508,214084,0.23971334099769592
1528435861.8256838,215165,0.23740650713443756
1528436103.2525306,216237,0.23337924480438232
1528436343.7320714,217318,0.2359543740749359
1528436585.2152555,218398,0.23921269178390503
1528436828.6485863,219471,0.24093589186668396
1528437069.9508348,220550,0.229213684797287
1528437302.480021,221622,0.23370839655399323
1528437538.2975917,222702,0.22384493052959442
1528437781.7194993,223783,0.23552840948104858
1528438024.3582766,224858,0.24377931654453278
1528438270.798674,225938,0.23781311511993408
1528438515.519459,227009,0.2489074319601059
1528438742.0016553,228089,0.23698608577251434
1528438966.3311214,229169,0.2434225082397461
1528439194.0832155,230241,0.2386622577905655
1528439421.9075975,231322,0.24862530827522278
1528439647.6796126,232395,0.2375945895910263
1528439887.5328305,233475,0.2427116483449936
1528440127.1611087,234555,0.22739367187023163
1528440368.4518576,235627,0.24675551056861877
1528440608.397247,236709,0.240623340010643
1528440849.7522228,237781,0.24408358335494995
1528441091.5460327,238860,0.2435276210308075
1528441330.0051472,239940,0.2458454966545105
1528441570.7647464,241011,0.2369833141565323
1528441810.3388877,242090,0.2355007529258728
1528442050.6921868,243162,0.24314866960048676
