Wall time,Step,Value
1528719748.0843925,71236,77.46456909179688
1528719985.4498475,72306,78.68973541259766
1528720222.0410676,73393,75.4964599609375
1528720461.0012355,74469,76.74687194824219
1528720699.2505045,75562,80.14337158203125
1528720937.1748517,76651,79.0984115600586
1528721175.4483092,77726,74.6280288696289
1528721414.4630864,78812,73.38040161132812
1528721655.4946861,79888,74.49506378173828
1528721894.521188,80986,72.4831771850586
1528722132.7969077,82077,78.04925537109375
1528722373.9016027,83156,77.9317626953125
1528722632.385185,84253,71.69731903076172
1528722871.4229407,85353,73.1341323852539
1528723110.7813962,86444,73.78028106689453
1528723348.1739514,87535,71.0198974609375
1528723586.8498676,88608,70.39229583740234
1528723839.7286386,89693,72.96344757080078
1528724082.4362996,90792,69.33267211914062
1528724318.971787,91892,67.2171401977539
1528724556.347167,92971,65.9451904296875
1528724792.7585967,94054,70.54114532470703
1528725028.881471,95136,67.8281021118164
1528725265.3790646,96209,73.29861450195312
1528725501.9418674,97293,72.74465942382812
1528725737.691031,98377,71.10340881347656
1528725974.4307883,99449,67.1106185913086
1528726210.9289238,100533,70.004150390625
1528726449.5190222,101605,65.31108856201172
1528726691.1118534,102692,68.17438507080078
1528726929.9409533,103783,66.5849380493164
1528727167.1733832,104854,66.26779174804688
1528727404.9809449,105937,71.22016143798828
1528727643.1709743,107014,68.04924011230469
1528727879.6201627,108104,62.94279861450195
1528728126.5792632,109182,67.43597412109375
1528728369.2593963,110273,68.41480255126953
1528728613.4238,111370,65.18504333496094
1528728860.7286525,112454,66.57845306396484
1528729100.2010489,113559,63.46125030517578
1528729350.705663,114649,66.6572265625
1528729590.130072,115738,64.45659637451172
1528729827.8217893,116830,62.317691802978516
1528730064.4318225,117907,66.58124542236328
1528730301.845749,118989,64.21417236328125
1528730539.0116448,120074,61.37324905395508
1528730777.5035226,121152,61.83706283569336
1528731017.6853216,122234,68.33351135253906
1528731256.8563495,123313,60.65788269042969
1528731498.7092657,124402,64.53266143798828
1528731737.8160193,125492,62.25749206542969
1528731976.2935476,126569,60.52916717529297
1528732218.1019258,127657,60.735023498535156
1528732461.3333023,128741,60.22905731201172
1528732704.3736975,129843,59.171592712402344
1528732947.4999952,130945,62.447113037109375
1528733188.3454368,132031,59.07973098754883
1528733431.3234665,133121,60.58867645263672
1528733671.8008409,134211,60.209529876708984
1528733911.5076206,135302,59.881343841552734
1528734151.253683,136393,64.19384765625
1528734391.8127542,137474,59.77939987182617
1528734632.9781232,138571,58.178314208984375
1528734872.5157514,139657,58.12508010864258
1528735116.800917,140751,60.21929931640625
1528735366.4295318,141854,60.15019607543945
1528735606.2888079,142946,61.20634078979492
1528735845.3393388,144036,58.94170379638672
1528736085.3624058,145113,63.81961441040039
1528736323.8312025,146201,57.09548568725586
1528736562.7328594,147278,55.874454498291016
1528736799.3334033,148369,57.79222106933594
1528737035.5149682,149450,58.88204574584961
1528737272.4834175,150523,58.144142150878906
1528737510.0232875,151607,56.34383010864258
1528737746.7065964,152694,56.914398193359375
1528737984.2524467,153768,61.07817459106445
1528738223.4120648,154852,58.63471603393555
1528738466.594283,155932,54.421287536621094
1528738706.6143324,157036,57.828346252441406
1528738946.295212,158129,56.2293586730957
1528739187.7869682,159207,56.32902145385742
1528739432.8504097,160303,55.012630462646484
1528739670.2606187,161392,57.0979118347168
1528739907.9709625,162478,59.26393127441406
1528740149.0895863,163560,54.94122314453125
1528740389.8669062,164646,56.3764533996582
1528740633.0407717,165742,56.9853630065918
1528740880.691543,166823,56.26528549194336
1528741132.269296,167942,56.23108673095703
1528741374.2545702,169048,52.907352447509766
1528741615.1541135,170147,55.09388732910156
1528741858.3228831,171241,54.5506706237793
1528742105.6080334,172329,52.53486633300781
1528742346.126144,173436,57.68175506591797
1528742588.6078074,174519,55.957481384277344
1528742830.4914794,175626,51.37000274658203
1528743071.5745275,176727,54.1046257019043
1528743311.351846,177812,54.530059814453125
1528743549.175951,178906,53.507320404052734
1528743789.0209079,179980,53.06804275512695
1528744028.3155208,181069,50.20458984375
1528744268.6362398,182159,50.13840866088867
1528744509.4407744,183245,55.905189514160156
1528744749.1341472,184342,54.28822326660156
1528744988.0667822,185418,51.0885009765625
1528745226.8489702,186505,50.598201751708984
1528745467.0055819,187591,56.393192291259766
1528745708.0607405,188672,51.4771842956543
1528745945.501381,189770,53.764991760253906
1528746182.706085,190845,49.741485595703125
1528746420.6220236,191928,52.181453704833984
1528746658.759867,193015,50.45362091064453
1528746898.3714616,194095,49.545204162597656
1528747136.900632,195185,52.149688720703125
1528747375.6967554,196264,52.74002456665039
1528747617.3159392,197352,49.87837600708008
1528747858.6080377,198450,52.618343353271484
1528748101.8120534,199531,54.468605041503906
1528748342.7015426,200628,50.50516128540039
1528748584.4551606,201713,53.555850982666016
1528748823.7949886,202811,49.683380126953125
1528749062.4660492,203903,51.1955451965332
1528749301.7458885,204981,49.390586853027344
1528749540.3701184,206071,47.99657440185547
1528749779.4829617,207146,50.868988037109375
1528750018.3293533,208233,56.58152770996094
1528750258.257368,209321,53.494720458984375
1528750501.818922,210399,52.81643295288086
1528750742.740972,211508,47.05411911010742
1528750980.9105837,212594,51.30051040649414
1528751220.223715,213680,49.4854850769043
1528751461.476574,214773,49.5012092590332
1528751705.31309,215856,50.95024108886719
1528751949.104933,216964,50.751461029052734
1528752194.9702072,218051,51.169227600097656
1528752438.1494496,219164,49.65148162841797
1528752684.9691272,220270,50.52644729614258
1528752924.8881931,221375,49.550537109375
1528753168.8982704,222470,48.83641815185547
1528753409.6514924,223572,48.126190185546875
1528753647.6656244,224669,49.377960205078125
1528753885.3615563,225756,50.005584716796875
1528754124.1719513,226833,48.45526123046875
1528754362.3072193,227919,48.693931579589844
1528754601.3488748,228996,48.95180892944336
1528754840.344251,230086,49.88202667236328
1528755077.8936815,231174,46.10963821411133
1528755315.6940296,232244,54.21836853027344
1528755553.1456606,233330,48.962337493896484
1528755791.054265,234405,50.683319091796875
1528756035.3662338,235491,48.44996643066406
1528756275.7543373,236581,51.648094177246094
1528756514.1123192,237658,49.37847137451172
1528756750.6656585,238745,49.72269821166992
1528756987.9455485,239818,48.9598388671875
1528757225.033526,240901,47.689796447753906
1528757464.1599116,241984,48.84500503540039
1528757708.92534,243065,47.35331344604492
1528757955.5259855,244164,49.51546859741211
1528758198.423154,245247,51.362770080566406
1528758450.8194318,246348,49.09044647216797
1528758695.4982316,247457,50.41454315185547
1528758936.8321414,248553,47.985164642333984
1528759181.664062,249648,48.72861862182617
1528759424.0614545,250744,46.3544921875
1528759667.1213098,251848,46.819515228271484
1528759913.8799038,252948,47.1791877746582
1528760162.501462,254043,48.49225616455078
1528760407.9508638,255152,46.566165924072266
1528760652.1720777,256246,47.27070236206055
1528760889.1528323,257350,47.005985260009766
1528761127.10658,258431,44.68708801269531
1528761374.3421068,259505,45.036956787109375
1528761617.513775,260609,46.89269256591797
1528761864.7333922,261692,47.03797149658203
1528762102.0203187,262798,48.960269927978516
1528762338.6183875,263880,47.85678482055664
1528762576.373688,264952,45.79764175415039
1528762812.862506,266038,51.40244674682617
1528763051.762319,267107,48.1629524230957
1528763290.491642,268197,45.90746307373047
1528763528.5265589,269284,48.89044952392578
1528763766.1415834,270359,48.51590347290039
1528764002.9989026,271440,45.563716888427734
1528764246.2338421,272513,45.901493072509766
1528764488.0470264,273602,47.03211212158203
1528765106.7577498,274814,44.93806457519531
1528765350.224067,275897,45.71809768676758
1528765591.6367114,276984,46.84457015991211
1528765837.4076276,278063,44.37080383300781
1528766082.216886,279165,45.03793716430664
1528766320.5888963,280254,48.08963394165039
1528766557.5893054,281339,43.92118453979492
1528766793.684398,282423,44.88743591308594
1528767030.7927225,283496,44.83064270019531
1528767267.1139116,284581,45.37613296508789
1528767504.4193265,285655,44.15546798706055
1528767740.7484105,286742,42.767024993896484
1528767976.3985498,287823,48.39216232299805
1528768212.8460386,288893,46.45638656616211
1528768449.849009,289974,45.527610778808594
1528768685.8046124,291058,46.75446319580078
1528768922.5747461,292130,44.78750228881836
1528769158.3315206,293213,45.75943374633789
1528769395.205439,294284,43.624908447265625
1528769632.0734382,295368,45.0406494140625
1528769870.5056462,296450,44.722129821777344
1528770109.3755126,297528,44.63565444946289
1528770348.7102225,298617,43.45307540893555
1528770587.1462274,299701,45.1226692199707
1528770825.1096942,300788,44.36507797241211
1528771061.9493864,301873,45.837921142578125
1528771300.0893416,302943,46.031002044677734
1528771537.1466208,304028,43.793785095214844
1528771776.1075375,305097,45.576210021972656
1528772014.949256,306185,43.481590270996094
1528772253.7642453,307273,45.36656188964844
1528772491.7316604,308354,43.954402923583984
1528772727.2635853,309437,45.25035095214844
1528772964.5503657,310508,43.28836441040039
1528773200.770734,311594,46.5160026550293
1528773436.1294522,312675,44.919395446777344
1528773671.6522515,313746,42.754276275634766
1528773907.67414,314825,43.5008430480957
1528774143.138785,315900,42.92970275878906
1528774379.3242664,316979,45.71076583862305
1528774614.9856958,318061,45.50349426269531
1528774850.704433,319134,42.37712097167969
1528775086.3804376,320215,42.999671936035156
1528775322.2506137,321290,43.11388397216797
1528775558.2081137,322372,41.964080810546875
1528775793.547549,323455,44.16325759887695
1528776029.0365875,324528,44.17542266845703
1528776263.7579594,325608,45.15329360961914
1528776499.293737,326678,44.85607147216797
1528776734.935285,327758,43.20778274536133
1528776970.2463841,328839,43.827972412109375
1528777206.1793308,329912,40.591094970703125
1528777442.1067824,330995,41.531612396240234
1528777677.0398877,332078,44.07278823852539
1528777912.5491867,333149,45.072628021240234
1528778147.3499563,334229,42.79226303100586
