Wall time,Step,Value
1528715859.3703742,72592,0.2104410082101822
1528716449.429539,73582,0.21763531863689423
1528717040.5839944,74585,0.22027958929538727
1528717629.760476,75599,0.21455678343772888
1528718225.1627545,76606,0.20901928842067719
1528718818.038323,77622,0.21608082950115204
1528719413.4063056,78637,0.2245253622531891
1528720005.0463123,79652,0.22833411395549774
1528720594.398221,80663,0.2172287106513977
1528721176.0424533,81669,0.2293907105922699
1528721760.7428007,82660,0.22701473534107208
1528722346.2776394,83658,0.22526663541793823
1528722935.60582,84652,0.21962404251098633
1528723524.742038,85664,0.2292855978012085
1528724112.0864344,86674,0.22850559651851654
1528724696.795498,87676,0.23628905415534973
1528725284.954777,88672,0.22246471047401428
1528725877.1510506,89678,0.2190597951412201
1528726468.6472602,90693,0.22869092226028442
1528727056.4423885,91706,0.23379413783550262
1528727649.483373,92712,0.2375226765871048
1528728237.3862982,93732,0.24064546823501587
1528728828.2383533,94736,0.22581429779529572
1528729424.4514668,95745,0.2297862470149994
1528730019.0412977,96766,0.23353691399097443
1528730606.8756485,97783,0.24301867187023163
1528731200.5166721,98785,0.23357009887695312
1528731790.3749986,99802,0.23948928713798523
1528732378.8176892,100809,0.23907162249088287
1528732963.2933557,101816,0.24376271665096283
1528733556.6757267,102816,0.2398931235074997
1528734147.900572,103831,0.2385433316230774
1528734740.8823478,104846,0.2447584718465805
1528735334.0537314,105865,0.23551735281944275
1528735919.7835639,106881,0.24289144575595856
1528736506.5020974,107877,0.24039652943611145
1528737095.8311155,108877,0.247643381357193
1528737680.9368715,109882,0.23311647772789001
1528738271.9132714,110883,0.2511202096939087
1528738858.5801964,111900,0.2496321201324463
1528739452.6712272,112895,0.2395695000886917
1528740050.640624,113910,0.23803438246250153
1528740640.2807333,114934,0.24741381406784058
1528741235.009455,115950,0.23558096587657928
1528741829.032952,116969,0.2546274662017822
1528742419.701054,117989,0.23626969754695892
1528743004.7902925,118999,0.26051899790763855
1528743594.5851564,119996,0.2524036467075348
1528744179.843154,121006,0.24866126477718353
1528744768.9798167,122004,0.2580794095993042
1528745363.7691343,123006,0.2504619061946869
1528745955.1426368,124024,0.2526664137840271
1528746543.2163012,125034,0.24640700221061707
1528747132.3938234,126038,0.2522597908973694
1528747727.2539177,127044,0.2589285671710968
1528748316.7035935,128061,0.261561781167984
1528748907.1757684,129071,0.2559800446033478
1528749493.985055,130078,0.2505780756473541
1528750080.1906164,131079,0.26111093163490295
1528750670.9463346,132082,0.25869622826576233
1528751262.4854288,133090,0.244047611951828
1528751850.5727656,134100,0.25793004035949707
1528752439.0213182,135105,0.26943373680114746
1528753024.3626645,136109,0.2543978989124298
1528753620.1430216,137104,0.26572179794311523
1528754215.4966502,138127,0.26335689425468445
1528754800.6016133,139145,0.26047199964523315
1528755391.263959,140144,0.2643083930015564
1528755985.1194,141156,0.2611081600189209
1528756574.6192698,142177,0.26061028242111206
1528757162.227792,143184,0.24680253863334656
1528757748.7517767,144189,0.2531670331954956
1528758343.2831297,145189,0.261686235666275
1528758931.038287,146209,0.26977673172950745
1528759516.947036,147215,0.25914430618286133
1528760106.2786396,148217,0.2651492655277252
1528760697.578799,149227,0.2566051483154297
1528761292.0792847,150236,0.2622809410095215
1528761879.9335756,151255,0.26820290088653564
1528762469.7436318,152261,0.26317158341407776
1528763056.4071734,153268,0.26695820689201355
1528763647.6094155,154271,0.26615607738494873
1528764234.3182664,155285,0.272960364818573
1528764830.2656415,156285,0.2648284137248993
1528766257.546893,158034,0.26966333389282227
1528766851.2030091,158988,0.2778201997280121
1528767436.980312,160006,0.2765091061592102
1528768026.9795315,161007,0.27018609642982483
1528768616.2015328,162015,0.27159398794174194
1528769203.780321,163021,0.27693507075309753
1528769792.5615141,164025,0.2742686867713928
1528770380.1543758,165031,0.26944756507873535
1528770965.295481,166039,0.28051701188087463
1528771549.06109,167035,0.27292993664741516
1528772139.923371,168032,0.2731705904006958
1528772736.7998884,169043,0.25838643312454224
1528773327.2876647,170063,0.26433053612709045
1528773921.6390514,171074,0.28070786595344543
1528774518.2732046,172094,0.27412208914756775
1528775110.0039675,173117,0.2795710563659668
1528775703.538991,174135,0.2698209881782532
1528776289.7114334,175154,0.2851998209953308
1528776884.4274657,176156,0.2858193814754486
1528777481.610646,177182,0.2749546468257904
1528778070.2799141,178207,0.27522847056388855
1528778660.8298724,179211,0.28340470790863037
1528779254.5616863,180220,0.28728535771369934
1528779844.6695933,181238,0.274077832698822
1528780437.6064193,182248,0.2787163555622101
1528781029.1385128,183264,0.285656213760376
1528781625.9447482,184275,0.27111271023750305
1528782216.7019503,185296,0.2814353108406067
1528782808.724976,186311,0.2854183316230774
1528783401.4447124,187324,0.2948475480079651
1528783983.7987993,188339,0.2857723832130432
1528784576.1992095,189329,0.2817312777042389
1528785168.9123442,190350,0.2835347056388855
1528785756.9691281,191367,0.28052806854248047
1528786351.9208121,192374,0.280439555644989
1528786940.7343931,193393,0.2910415530204773
1528787532.188601,194399,0.28812623023986816
1528788120.3140945,195413,0.29003751277923584
1528788709.7970462,196415,0.26705223321914673
1528789302.0497153,197422,0.29281455278396606
1528789895.5759904,198436,0.282204270362854
1528790487.9785955,199451,0.29125455021858215
1528791077.5442426,200468,0.28930729627609253
1528791673.2893062,201479,0.2903168797492981
1528792264.9958146,202502,0.28450554609298706
1528792854.4593165,203518,0.2904081344604492
1528793445.2393157,204527,0.28975537419319153
1528794036.5985098,205539,0.27539995312690735
1528794625.918096,206550,0.2911743223667145
1528795212.2295635,207559,0.2930939197540283
1528795797.4422739,208563,0.2877500355243683
1528796386.8261955,209562,0.2894013226032257
1528796977.3412807,210570,0.2883613109588623
1528797565.3782485,211581,0.2839634120464325
1528798155.3102863,212590,0.2899600565433502
1528798740.2865365,213598,0.2917994260787964
1528799326.5672505,214601,0.2923968732357025
1528799913.0366604,215598,0.29766330122947693
1528800500.4583209,216603,0.29441604018211365
1528801091.2710655,217615,0.2973341643810272
1528801679.3653324,218621,0.292324960231781
1528802268.768233,219626,0.29342859983444214
1528802859.81613,220634,0.28814834356307983
1528803447.2542102,221644,0.29462072253227234
1528804037.7090397,222648,0.2962969243526459
1528804629.750964,223658,0.2914868891239166
1528805215.4592018,224671,0.2933456003665924
1528805805.24202,225673,0.2937605082988739
1528806394.7760117,226677,0.2851942777633667
1528806981.4339705,227680,0.29568561911582947
1528807566.6532154,228681,0.283587247133255
1528808149.9542,229677,0.3026088774204254
1528808729.5228949,230676,0.3005039691925049
1528809315.7759387,231664,0.3050733506679535
1528809908.4800136,232662,0.2996271550655365
1528810494.8916957,233676,0.3050927221775055
1528811083.8696587,234677,0.283567875623703
1528811667.0442574,235683,0.2958598732948303
1528812258.9435127,236680,0.30853357911109924
1528812848.3679762,237693,0.30528080463409424
1528813437.8987763,238702,0.2914426326751709
1528814026.5857847,239711,0.2984156608581543
1528814615.968407,240716,0.29280349612236023
1528815205.7593532,241721,0.29839906096458435
1528815794.2609196,242730,0.29823586344718933
1528816382.2062042,243734,0.3041633367538452
1528816968.1275222,244741,0.3023543953895569
1528817552.146,245745,0.3033612072467804
1528818135.626991,246740,0.2830921411514282
1528818729.9089875,247738,0.2974005341529846
1528819320.6781194,248756,0.3005371391773224
1528819913.7430415,249765,0.29829394817352295
1528820505.225742,250785,0.30718931555747986
1528821094.441763,251797,0.3068380355834961
1528821684.7262979,252808,0.3023488521575928
1528822274.2987747,253817,0.30469441413879395
1528822864.5326424,254822,0.3067716658115387
1528823457.6507852,255832,0.2906847596168518
1528824053.97762,256850,0.3010765314102173
1528824639.443517,257875,0.3013669550418854
1528825231.558389,258874,0.30944913625717163
1528825826.6815295,259883,0.3140074610710144
1528826419.895277,260900,0.305612713098526
1528827008.6544776,261920,0.2999480068683624
1528827594.672592,262925,0.30396419763565063
1528828183.8047059,263929,0.30036842823028564
1528828766.9821992,264938,0.30694591999053955
1528829356.9006717,265934,0.31125253438949585
1528829944.711097,266947,0.3097810447216034
1528830539.3651512,267953,0.3058229386806488
1528831131.5407455,268970,0.31118616461753845
1528831724.003851,269983,0.3083206117153168
1528832321.105806,271003,0.30436527729034424
1528832911.967321,272027,0.300758421421051
1528833502.153135,273038,0.31132999062538147
1528834011.2100852,274049,0.3101710379123688
1528838132.7049184,274814,0.3039586544036865
1528838718.6454787,275774,0.314817875623703
1528839305.2415125,276775,0.3027471601963043
1528839891.3549325,277772,0.30939656496047974
1528840474.4248319,278767,0.31542640924453735
1528841054.9211953,279756,0.30691826343536377
1528841637.1616766,280743,0.31275999546051025
1528842227.5960872,281734,0.31267979741096497
1528842810.7310832,282740,0.30981701612472534
1528843394.1981692,283738,0.3066001832485199
1528843976.9424677,284734,0.28952857851982117
1528844563.8148613,285729,0.3196970820426941
1528845148.046916,286734,0.31172552704811096
1528845731.3382077,287732,0.3130393624305725
1528846320.7093408,288721,0.3147708773612976
1528846906.3662298,289725,0.3142785131931305
1528847494.2012722,290721,0.31953665614128113
1528848085.160548,291720,0.3232043385505676
1528848672.185988,292730,0.3186681270599365
1528849260.5658643,293733,0.31105339527130127
1528849850.1995115,294736,0.32577943801879883
1528850442.446246,295742,0.3084588944911957
1528851033.0103984,296758,0.3124917149543762
1528851620.8621078,297768,0.3080163598060608
1528852212.8238072,298769,0.3123478591442108
1528852801.6803117,299782,0.3278760612010956
1528853390.229884,300785,0.31427299976348877
1528853979.9608595,301790,0.3106578588485718
1528854566.5413103,302793,0.32409220933914185
1528855157.9237447,303794,0.3176972568035126
1528855746.8064358,304809,0.3135925531387329
1528856336.6505344,305814,0.31504470109939575
1528856925.460034,306818,0.31980493664741516
1528857514.6169078,307825,0.32351410388946533
1528858099.7697482,308833,0.3142508566379547
1528858690.218503,309833,0.3236856162548065
1528859281.1341128,310839,0.30821549892425537
1528859874.4781053,311847,0.31965556740760803
1528860461.5154328,312861,0.3191908895969391
1528861051.5845954,313865,0.3207758069038391
1528861643.2545514,314874,0.32150325179100037
1528862229.267083,315887,0.3157196044921875
1528862819.925787,316885,0.32087814807891846
1528863409.3453329,317894,0.32407838106155396
1528864000.4864094,318903,0.32311582565307617
1528864595.1623917,319910,0.3234034776687622
1528865188.7069361,320927,0.3310762941837311
1528865779.8945968,321940,0.32533690333366394
1528866372.9195297,322948,0.32704073190689087
1528866964.0915477,323969,0.329223096370697
1528867553.2318897,324986,0.3316875696182251
1528868141.6516182,325991,0.3188230097293854
1528868730.8988867,326994,0.3261168897151947
1528869316.5216825,328001,0.3218766450881958
1528869908.0225573,328999,0.3283103108406067
1528870488.6976027,330011,0.32323476672172546
1528871073.274417,331000,0.3211464285850525
1528871660.7532518,331996,0.32573243975639343
1528872246.3776774,332997,0.3267669081687927
1528872828.576271,333991,0.3323403596878052
1528873389.4437943,334980,0.3289603292942047
1528879953.9982502,335884,0.3174372613430023
1528880506.5208008,336817,0.3176557719707489
1528881067.628299,337794,0.3248141407966614
1528881626.1555657,338793,0.324852854013443
1528882184.6533058,339787,0.33454206585884094
1528882758.8620136,340778,0.33477717638015747
1528883331.7835279,341814,0.3306724727153778
1528883907.576198,342850,0.32926180958747864
1528884476.7208111,343894,0.32073983550071716
1528885050.3590598,344920,0.3202087879180908
1528885625.4589326,345954,0.32795074582099915
1528886199.2166815,346994,0.3215143084526062
1528886778.1884942,348029,0.32540881633758545
1528887353.3872414,349075,0.3230300843715668
1528887926.1819088,350115,0.3260118067264557
1528888504.5040042,351150,0.3237658143043518
1528889083.6425688,352197,0.32459285855293274
1528889662.3920057,353244,0.32096388936042786
1528890241.1920834,354290,0.33405801653862
1528890822.251026,355336,0.3258264660835266
1528891401.881034,356388,0.3239124119281769
1528891984.0139725,357447,0.32668668031692505
1528892562.007519,358498,0.3115568161010742
1528893141.2606528,359543,0.33751824498176575
1528893720.0016289,360590,0.32004836201667786
1528894298.7412417,361637,0.33131417632102966
1528894879.49279,362684,0.33120352029800415
1528895458.2956572,363736,0.34082913398742676
1528896033.8460774,364782,0.3339058756828308
1528896613.4162645,365820,0.3413463532924652
1528897192.4644604,366871,0.3375155031681061
1528897767.356291,367916,0.3333914279937744
1528898343.4663825,368954,0.33025479316711426
1528898913.9429479,369991,0.34318020939826965
1528899488.1019566,371017,0.333466112613678
1528900060.9343662,372052,0.343138724565506
1528900635.9580696,373072,0.3331618309020996
1528901214.846481,374110,0.33745741844177246
1528901791.6868005,375159,0.32866159081459045
1528902363.6514726,376204,0.3440072238445282
1528902929.72505,377240,0.33965080976486206
1528903503.686073,378252,0.340298056602478
1528904077.4345264,379280,0.3292977809906006
1528904652.1323404,380311,0.33021607995033264
1528905222.3578427,381342,0.32423049211502075
1528905792.245457,382376,0.3435923457145691
1528906367.5468829,383393,0.3322407603263855
1528906932.513217,384425,0.33594995737075806
1528907502.1956809,385437,0.33570101857185364
1528908078.1493127,386458,0.33760398626327515
1528908659.0846992,387501,0.335966557264328
1528909237.632106,388553,0.330138623714447
1528909815.1534643,389600,0.3404252827167511
1528910392.118627,390644,0.3354465365409851
1528910968.3766057,391687,0.3433350920677185
1528911542.8733706,392729,0.32526499032974243
1528912123.7623916,393765,0.34254956245422363
1528912701.1618652,394816,0.34035614132881165
1528913277.890937,395860,0.3405635952949524
1528914771.8788075,396954,0.3447844684123993
1528915346.224926,397936,0.33788612484931946
1528915917.1912096,398973,0.3278954327106476
1528916492.6297793,400001,0.3387795388698578
1528917067.5722835,401041,0.34703320264816284
1528917638.9543219,402079,0.33186182379722595
1528918211.8136952,403109,0.3413795530796051
1528918785.3591628,404142,0.328611820936203
1528919359.1049688,405178,0.33979466557502747
1528919930.9745405,406215,0.3370950520038605
1528920506.595811,407245,0.3488476872444153
1528921077.7684362,408286,0.3456806540489197
1528921650.1627293,409315,0.3483912944793701
1528922223.9171433,410344,0.34821152687072754
1528922798.9254463,411382,0.33716145157814026
1528923377.9713526,412422,0.3359223008155823
1528923957.8651729,413469,0.3492487668991089
1528924533.161378,414519,0.3364948332309723
1528925112.101022,415560,0.3340497314929962
1528925689.1895769,416605,0.3320167362689972
1528926266.9256086,417646,0.34445810317993164
1528926845.9911518,418691,0.3419465720653534
1528927424.3045707,419739,0.33901742100715637
1528927999.8928545,420784,0.3343678116798401
1528928577.4341903,421836,0.33407461643218994
1528929152.0597591,422881,0.3434678614139557
1528929730.079143,423920,0.3485185503959656
1528930306.9429607,424966,0.3397199809551239
1528930884.8513942,426009,0.35169389843940735
1528931463.3804312,427057,0.3372859060764313
1528932041.6246996,428104,0.34198808670043945
1528932619.5642817,429147,0.34864023327827454
1528933200.2421732,430192,0.33850571513175964
1528933777.6035788,431245,0.3502887785434723
1528934355.292992,432289,0.34833598136901855
1528934932.7058992,433331,0.30508166551589966
1528935511.3100748,434374,0.3525734543800354
1528936089.4009728,435420,0.35032472014427185
1528936667.8159828,436468,0.34761130809783936
1528937246.9202013,437515,0.3219153881072998
1528937824.2586634,438565,0.34275147318840027
1528938402.5528698,439612,0.33017459511756897
1528938975.695533,440660,0.3371503949165344
1528939556.9997666,441699,0.33535251021385193
1528940134.1783254,442752,0.34568342566490173
1528940710.4504545,443795,0.34186360239982605
1528941291.190321,444838,0.3322324752807617
1528941873.9862094,445888,0.34844663739204407
1528942453.9143746,446940,0.349359393119812
1528943032.513769,447994,0.35018089413642883
1528943612.3777847,449042,0.35444602370262146
1528944190.352106,450102,0.344560444355011
1528944768.9426508,451149,0.352631539106369
1528945346.8421874,452198,0.3529828190803528
1528945927.698914,453245,0.35040217638015747
1528946506.9169004,454296,0.32835179567337036
1528947087.953355,455344,0.3523964285850525
1528947669.807823,456397,0.3438689410686493
1528959920.5291052,458024,0.34924599528312683
1528960523.5794408,459024,0.3457442820072174
1528961122.542065,460069,0.35626882314682007
1528961722.3263392,461103,0.33141928911209106
1528962329.2430444,462137,0.3538513481616974
1528962922.666854,463181,0.3477081060409546
1528963517.2003133,464199,0.35299941897392273
