Wall time,Step,Value
1528678810.017701,59034,112.74562072753906
1528679045.7184782,60098,106.80577850341797
1528679281.6798396,61177,106.79566955566406
1528679517.5983255,62256,103.72249603271484
1528679753.4005997,63325,108.09580993652344
1528679988.6440103,64402,101.44775390625
1528680224.7727606,65481,128.0552978515625
1528680460.914809,66549,110.78526306152344
1528680696.3181982,67628,98.16790771484375
1528680932.6685276,68693,93.22654724121094
1528681168.8586905,69774,93.66581726074219
1528681404.8108354,70854,100.8635482788086
1528681640.9052014,71921,94.11612701416016
1528681875.9731157,73000,89.68537139892578
1528682112.43117,74065,101.07875061035156
1528682348.1014967,75145,100.3624038696289
1528682583.1946652,76224,99.18315887451172
1528682819.018777,77290,86.58710479736328
1528683053.7188087,78367,93.0091781616211
1528683288.8639064,79431,86.69178771972656
1528683524.6347163,80510,97.93499755859375
1528683760.9324942,81587,98.2322998046875
1528683996.9404998,82655,83.09638214111328
1528684231.3595927,83734,89.38751983642578
1528684467.3406477,84798,89.06437683105469
1528684703.4293957,85878,88.16333770751953
1528684938.4156313,86958,88.3014144897461
1528685173.9003267,88021,90.4820785522461
1528685409.2989607,89099,84.4745864868164
1528685645.1314719,90166,78.5150146484375
1528685881.6131496,91246,86.81026458740234
1528686117.3732681,92327,81.5347900390625
1528686353.6950848,93395,85.76393127441406
1528686590.295896,94474,87.50418090820312
1528686826.6213326,95554,83.82594299316406
1528687062.8664691,96623,82.15750122070312
1528687298.205826,97702,84.37716674804688
1528687534.4831367,98765,82.92182922363281
1528687770.4038017,99845,83.6052474975586
1528688005.4935672,100923,80.54273223876953
1528688241.0774899,101988,81.98116302490234
1528688477.442782,103067,76.15705108642578
1528688712.8893678,104135,75.27210235595703
1528688948.600697,105214,81.31439971923828
1528689183.5561638,106293,83.76861572265625
1528689419.1550581,107359,77.74463653564453
1528689654.8179126,108439,71.80978393554688
1528689891.0600286,109503,79.71475982666016
1528690126.383064,110582,86.49967956542969
1528690361.2273679,111660,76.42495727539062
1528690596.2948143,112727,73.19416046142578
1528690831.7623549,113804,75.36040496826172
1528691067.4969473,114872,76.10868072509766
1528691303.3481255,115950,75.6520767211914
1528691538.7562673,117029,81.77423858642578
1528691774.7558477,118094,74.5491714477539
1528692010.2265399,119174,76.30302429199219
1528692244.8352685,120240,70.53182983398438
1528692480.7064452,121317,84.54550170898438
1528692715.9917686,122396,70.17073822021484
1528692951.4869509,123464,75.72172546386719
1528693186.7182066,124543,71.77106475830078
1528693421.549254,125620,71.30730438232422
1528693658.1575503,126685,70.92495727539062
1528693893.141458,127765,78.36588287353516
1528694129.0099988,128831,78.42683410644531
1528694365.0588937,129909,69.78781127929688
1528694600.5472722,130989,75.52104187011719
1528694835.8658226,132053,74.74195861816406
1528695071.6040602,133132,66.90840148925781
1528695307.0983233,134199,69.73062896728516
1528695542.665752,135278,72.48625946044922
1528695777.7312365,136358,68.16952514648438
1528696012.8932986,137425,68.36156463623047
1528696248.1623847,138505,72.45751953125
1528696484.3106723,139570,74.51178741455078
1528696720.557205,140649,68.6617202758789
1528696955.6059823,141728,64.98448181152344
1528697192.2248049,142794,68.5443344116211
1528697428.1572676,143874,69.3946762084961
1528697664.7140281,144940,70.1380386352539
1528697901.0945518,146019,71.84870147705078
1528698135.885094,147097,72.00252532958984
1528698372.300848,148163,69.18401336669922
1528698608.2432609,149242,67.71612548828125
1528698843.7837527,150308,71.65364837646484
1528699079.7442925,151387,62.37036895751953
1528699314.4630733,152467,67.06341552734375
1528699550.424768,153530,64.61900329589844
1528699786.0737493,154610,68.8207778930664
1528700021.0949118,155688,67.02336120605469
1528700256.8815558,156751,63.73775863647461
1528700491.8804219,157830,67.04530334472656
1528700728.0551505,158895,65.82404327392578
1528700963.6259937,159974,65.65131378173828
1528701198.821514,161055,65.19635009765625
1528701434.2376387,162120,62.23631286621094
1528701669.0990798,163200,63.223331451416016
1528701903.2185705,164266,61.74567413330078
1528702138.6743348,165343,67.38806915283203
1528702373.7898946,166423,63.542701721191406
1528702610.540742,167488,83.9894027709961
1528702845.945015,168568,67.65565490722656
1528703081.0615132,169632,71.89826202392578
1528703316.7502217,170708,63.31336975097656
1528703552.7010841,171789,63.261138916015625
1528703787.6126173,172858,66.79029083251953
1528704023.7300754,173938,65.80850982666016
1528704261.6652048,175002,60.95962142944336
1528704498.1026788,176081,62.76701736450195
1528704733.741417,177160,60.43303680419922
1528704969.884134,178224,61.9936408996582
1528705206.0539842,179303,62.37117385864258
1528705442.199387,180370,67.75733947753906
1528705678.2244527,181448,63.4372673034668
1528705913.5893888,182528,58.675132751464844
1528706149.7244663,183594,63.2087287902832
1528706385.50774,184674,63.61296081542969
1528706621.567595,185752,62.146217346191406
1528706857.3326316,186818,60.465606689453125
1528707092.4788482,187897,64.5814208984375
1528707328.5849392,188960,67.01187896728516
1528707564.9946933,190041,55.61268615722656
1528707799.9141665,191121,59.079063415527344
1528708036.0447822,192185,58.32965850830078
1528708271.9728703,193265,61.17682647705078
1528708508.485828,194331,69.16875457763672
1528708744.817843,195411,64.4856948852539
1528708980.9909883,196490,63.99448013305664
1528709217.9024954,197557,60.04052734375
1528709452.4845364,198637,59.42552947998047
1528709688.2867193,199702,60.17887878417969
1528709924.125256,200781,62.553016662597656
1528710159.7020445,201858,58.20400619506836
1528710395.4746864,202922,65.79672241210938
1528710630.9496958,204001,64.16063690185547
1528710867.2043414,205067,58.40078353881836
1528711103.3416374,206147,57.74507522583008
1528711339.3470707,207227,60.27382278442383
1528711575.948881,208295,56.97937774658203
1528711811.0908318,209372,70.83952331542969
1528712046.9873626,210434,54.83177947998047
1528712282.2037091,211513,60.29838943481445
1528712517.7813914,212591,58.78889846801758
1528712754.1505497,213655,61.710750579833984
1528712990.3817801,214735,60.37386703491211
1528713224.840451,215814,56.05039596557617
1528713461.224256,216877,58.994380950927734
1528713696.7972815,217956,60.13092041015625
1528713932.3475187,219021,52.97322082519531
1528714168.0393806,220100,56.81024932861328
1528714402.8961096,221179,52.9230842590332
1528714638.450922,222243,57.8792839050293
1528714873.4658465,223321,54.50486373901367
1528715110.0477753,224388,63.38850402832031
1528715347.0568533,225469,61.0215950012207
1528715582.8305154,226549,53.11782455444336
1528715819.0425434,227616,56.11079406738281
1528716055.4089708,228693,59.026676177978516
1528716292.0902314,229759,63.86769485473633
1528716528.0943718,230839,60.55983352661133
1528716763.8288713,231919,56.91926956176758
1528716999.7864819,232985,56.505760192871094
1528717235.2637966,234066,64.85652923583984
1528717471.8395617,235131,58.8017692565918
1528717707.4039006,236211,55.45975875854492
1528717942.7521386,237289,55.09135437011719
1528718179.1642287,238354,56.821632385253906
1528718414.8559852,239434,56.30140686035156
1528718650.97814,240499,55.07759475708008
1528718886.095369,241577,55.439205169677734
1528719121.7957408,242657,60.435909271240234
