Wall time,Step,Value
1528861352.8474195,108340,45.15419387817383
1528862251.1162806,109801,48.096378326416016
1528863146.2137477,111262,46.79304885864258
1528864046.466336,112713,48.36710739135742
1528864942.0815537,114181,47.0877799987793
1528865839.6201506,115634,49.90797424316406
1528866738.3833907,117092,48.146419525146484
1528867633.8604493,118554,57.36471939086914
1528868529.7651281,120007,46.28556823730469
1528880900.4781704,122139,44.2753791809082
1528881789.2719145,123596,42.93830871582031
1528882676.8295288,125048,46.30820083618164
1528883571.1804862,126496,46.77592086791992
1528884462.3358514,127959,46.95894241333008
1528885356.6245558,129399,43.06712341308594
1528886247.9707274,130857,43.169883728027344
1528887142.2107255,132296,43.20109176635742
1528888039.3943484,133751,43.5443115234375
1528888940.5454507,135207,44.490814208984375
1528889838.49011,136673,46.35416793823242
1528890735.6720247,138132,42.1180305480957
1528891630.094417,139585,43.24333190917969
1528892526.2727444,141037,40.49705123901367
1528893421.936746,142494,44.642330169677734
1528894317.1358898,143950,44.68873977661133
1528895210.9376147,145405,42.85365295410156
1528896102.625331,146855,42.32340621948242
1528896996.3708894,148289,42.66407012939453
1528897894.1285968,149739,40.62801742553711
1528898791.947959,151200,51.996883392333984
1528899690.2127059,152657,43.46999740600586
1528900586.9573407,154118,43.189640045166016
1528901483.269036,155575,57.72317123413086
1528902379.3079932,157026,41.605430603027344
1528903274.45806,158467,41.9123420715332
1528904172.4998314,159918,41.19284439086914
1528905070.4835668,161380,44.68122863769531
1528905968.479225,162839,43.75708770751953
1528906864.3263137,164300,43.28018569946289
1528907757.4185152,165756,40.57638931274414
1528908652.1315799,167206,44.35861587524414
1528909542.0331304,168663,41.06892013549805
1528910432.5924764,170115,43.6229248046875
1528911323.0953233,171569,40.80478286743164
1528912219.3609638,173019,42.724159240722656
1528913114.6499853,174478,38.41438293457031
1528914010.290249,175938,40.377071380615234
1528914905.2926743,177397,43.01724624633789
1528915801.9081051,178853,42.237674713134766
1528916697.6066723,180310,40.729190826416016
1528917593.21288,181749,40.97086715698242
1529016527.8037043,183209,42.50205993652344
1529017424.217184,184663,40.23416519165039
1529018319.0148103,186127,39.626914978027344
1529019211.8503456,187583,41.4057731628418
1529020105.909825,189040,38.237762451171875
1529020998.5271351,190503,42.66849899291992
1529021892.0446773,191955,40.7855110168457
1529022790.0615275,193404,39.27652359008789
1529023687.1712377,194864,39.30821228027344
1529024583.8873742,196321,38.147369384765625
1529025478.1448681,197782,38.48301696777344
1529026371.2806478,199242,39.24618911743164
1529027261.9547954,200701,39.165374755859375
1529028152.632939,202153,39.525970458984375
1529029041.4794207,203603,43.44453430175781
1529029930.838587,205051,41.3492431640625
1529030822.883292,206500,40.79475784301758
1529031711.6320753,207956,39.958011627197266
1529032602.2121143,209404,40.26560592651367
1529033490.692513,210855,46.22298812866211
1529034378.6406388,212301,41.48310852050781
1529035269.576989,213746,38.7862434387207
1529036160.4668736,215199,44.72108840942383
1529037052.2632644,216652,39.07448196411133
1529037940.9151115,218107,40.91337203979492
1529038831.6924903,219554,41.559783935546875
1529039722.5789254,221007,39.37999725341797
1529040614.0650027,222459,37.84574508666992
1529041506.889733,223913,42.24855422973633
1529042397.7350712,225371,41.19858169555664
1529043285.9050035,226823,42.66652297973633
1529044175.20912,228268,41.397037506103516
1529045066.443267,229715,39.07230758666992
1529045958.5869718,231167,40.421504974365234
1529046851.028902,232622,40.82802200317383
1529047741.90286,234077,42.358516693115234
1529048638.1982517,235530,40.43008804321289
1529049532.816597,236987,40.12478256225586
1529050423.649458,238432,39.32331085205078
1529051316.6782603,239879,39.73127746582031
1529052208.8422086,241328,38.64775848388672
1529053106.817809,242769,38.1442756652832
